"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","BPAE","<10","Solids",6,6,0,NA,NA,"Bisphenols"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BPAE","<10","Solids",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BPAE","<10","Solids",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","BPAE","<10","Solids",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BPAE","<10","Solids",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BPAE","<10","Water",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","BPAE","<10","Water",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06798","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"BPAE","<10","Solids",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06799","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"BPAE","<10","Solids",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06800","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"BPAE","<10","Solids",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06809","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06811","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06826","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06827","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"BPAE","<10","Solids",8,8,0,NA,NA,"Bisphenols"
"NR-2022-06797","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Upper",NA,"BPAE","<10","Solids",2,2,0,NA,NA,"Bisphenols"
"NR-2022-06796","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Lower",NA,"BPAE","<10","Solids",2,2,0,NA,NA,"Bisphenols"
"NR-2022-07019","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near shredder","BPAE","<30","Air",3,3,0,NA,NA,"Bisphenols"
"NR-2022-07020","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near workshop","BPAE","<30","Air",3,3,0,NA,NA,"Bisphenols"
"NR-2022-07021","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near grabb","BPAE","<30","Air",3,3,0,NA,NA,"Bisphenols"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","BPAE","<30","Air",5,6,16.6666666666667,NA,NA,"Bisphenols"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","BPAE","1318.394","Air",5,6,16.6666666666667,NA,NA,"Bisphenols"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","BPAE","<30","Air",5,6,16.6666666666667,NA,NA,"Bisphenols"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","BPAE","<30","Air",5,6,16.6666666666667,NA,NA,"Bisphenols"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","BPAE","<30","Air",5,6,16.6666666666667,NA,NA,"Bisphenols"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","BPAE","<30","Air",5,6,16.6666666666667,NA,NA,"Bisphenols"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","BPAE","4011.743","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","BPAE","3864.906","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","BPAE","<30","Air",7,9,22.2222222222222,NA,NA,"Bisphenols"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06981","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","BPAE","<30","Air",4,4,0,NA,NA,"Bisphenols"
"NR-2022-06973","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","Summer","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06971","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","Summer","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06970","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","Summer","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06974","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","Summer","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06972","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","Summer","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06990","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","winter","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06988","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","winter","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06987","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","winter","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06991","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","winter","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06989","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","winter","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06986","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","winter","BPAE","<30","Air",12,12,0,NA,NA,"Bisphenols"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Solids",6,6,0,NA,NA,"Rubber related"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Solids",3,3,0,NA,NA,"Rubber related"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Solids",6,6,0,NA,NA,"Rubber related"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Solids",3,3,0,NA,NA,"Rubber related"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Solids",6,6,0,NA,NA,"Rubber related"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","TAI","<1","Solids",3,3,0,NA,NA,"Rubber related"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","TAI","<1","Solids",6,6,0,NA,NA,"Rubber related"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","TAI","<1","Solids",6,6,0,NA,NA,"Rubber related"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","TAI","<1","Solids",6,6,0,NA,NA,"Rubber related"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TAI","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TAI","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","TAI","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","TAI","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","TAI","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","TAI","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06798","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"TAI","<1","Solids",3,3,0,NA,NA,"Rubber related"
"NR-2022-06799","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"TAI","<1","Solids",3,3,0,NA,NA,"Rubber related"
"NR-2022-06800","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"TAI","<1","Solids",3,3,0,NA,NA,"Rubber related"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06809","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06811","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06826","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06827","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"TAI","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06797","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Upper",NA,"TAI","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06796","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Lower",NA,"TAI","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-07019","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near shredder","TAI","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07020","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near workshop","TAI","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07021","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near grabb","TAI","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","TAI","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","TAI","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","TAI","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","TAI","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","TAI","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","TAI","<10","Air",6,6,0,NA,NA,"Rubber related"
