"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"6PPD-q","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","15.833","Solids",0,8,100,"15.833","41.866375","Rubber related",15.833,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"7PPD","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","363","Solids",3,6,50,"363","122.9166667","Rubber related",363,105,363,NA,NA,NA,NA,NA,NA
"7PPD","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","268","Solids",3,6,50,"268","122.9166667","Rubber related",268,105,363,NA,NA,NA,NA,NA,NA
"7PPD","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","105","Solids",3,6,50,"105","122.9166667","Rubber related",105,105,363,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","236","Solids",3,6,50,"236","87.91666667","Rubber related",236,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","119","Solids",3,6,50,"119","87.91666667","Rubber related",119,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","171","Solids",3,6,50,"171","87.91666667","Rubber related",171,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","37.097","Solids",0,3,100,"37.097","35.57066667","Rubber related",37.097,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","20","Solids",0,3,100,"20","35.57066667","Rubber related",20,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","49.615","Solids",0,3,100,"49.615","35.57066667","Rubber related",49.615,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","16.875","Solids",4,8,50,"16.875","6.018375","Rubber related",16.875,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","13.939","Solids",4,8,50,"13.939","6.018375","Rubber related",13.939,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","9.5","Solids",4,8,50,"9.5","6.018375","Rubber related",9.5,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","5.833","Solids",4,8,50,"5.833","6.018375","Rubber related",5.833,5.833,236,NA,NA,NA,NA,NA,NA
"BOPA","Sediment2","NR-2022-06816","Sludge (ng/g, d.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","66.5","Solids",2,3,33.33333333,"66.5","22.5","Rubber related",66.5,5.833,236,NA,NA,NA,NA,NA,NA
"TMMAT","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","3230","Water",1,3,66.66666667,"3230","1096.5","Rubber related",3230,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06907","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Dry","Dry","40.9","Water",3,8,62.5,"40.9","37.625","Rubber related",40.9,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06905","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Dry","Dry","25.5","Water",3,8,62.5,"25.5","37.625","Rubber related",25.5,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06872","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Wet","?","58.1","Water",3,8,62.5,"58.1","37.625","Rubber related",58.1,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06873","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Wet","?","90.5","Water",3,8,62.5,"90.5","37.625","Rubber related",90.5,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06877","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","191.5","Water",5,12,58.33333333,"191.5","70.16666667","Rubber related",191.5,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06908","Water, total (ng/L)","ng/L","Apall?kka","Urban river","NA","NA","Dry","Dry","84.5","Water",3,8,62.5,"84.5","37.625","Rubber related",84.5,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","5060","Water",0,3,100,"5060","5060","Rubber related",5060,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06876","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","187","Water",5,12,58.33333333,"187","70.16666667","Rubber related",187,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06910","Water, total (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","59","Water",1,3,66.66666667,"59","1096.5","Rubber related",59,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","81.2","Water",5,12,58.33333333,"81.2","70.16666667","Rubber related",81.2,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","69600","Water",2,14,85.71428571,"69600","40546.5","Rubber related",69600,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","36080","Water",2,14,85.71428571,"36080","40546.5","Rubber related",36080,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","5275","Water",0,3,100,"5275","5060","Rubber related",5275,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","15640","Water",2,14,85.71428571,"15640","40546.5","Rubber related",15640,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","11280","Water",2,14,85.71428571,"11280","40546.5","Rubber related",11280,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06899","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","106","Water",5,12,58.33333333,"106","70.16666667","Rubber related",106,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06900","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","84.5","Water",5,12,58.33333333,"84.5","70.16666667","Rubber related",84.5,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","4845","Water",0,3,100,"4845","5060","Rubber related",4845,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06878","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","128.5","Water",5,12,58.33333333,"128.5","70.16666667","Rubber related",128.5,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06889","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","26480","Water",2,14,85.71428571,"26480","40546.5","Rubber related",26480,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","71600","Water",2,14,85.71428571,"71600","40546.5","Rubber related",71600,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06901","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","60.8","Water",5,12,58.33333333,"60.8","70.16666667","Rubber related",60.8,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","72000","Water",2,14,85.71428571,"72000","40546.5","Rubber related",72000,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","575","Water",0,3,100,"575","524.6666667","Rubber related",575,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","78000","Water",2,14,85.71428571,"78000","40546.5","Rubber related",78000,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06887","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","32450","Water",2,14,85.71428571,"32450","40546.5","Rubber related",32450,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","28320","Water",2,14,85.71428571,"28320","40546.5","Rubber related",28320,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","51000","Water",2,14,85.71428571,"51000","40546.5","Rubber related",51000,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","439","Water",0,3,100,"439","524.6666667","Rubber related",439,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","560","Water",0,3,100,"560","524.6666667","Rubber related",560,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","75200","Water",2,14,85.71428571,"75200","40546.5","Rubber related",75200,25.5,78000,"rub","3089-11-0",17,0.25,0.06,17
"TMMAT","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","90.5","Solids",2,3,33.33333333,"90.5","30.5","Rubber related",90.5,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","139","Solids",1,6,83.33333333,"139","2374.416667","Rubber related",139,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","29.722","Solids",6,8,25,"NA","NA","Rubber related",29.722,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","2215.385","Solids",0,3,100,"2215.385","1226.039","Rubber related",2215.385,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","157","Solids",1,6,83.33333333,"157","2374.416667","Rubber related",157,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","4460","Solids",1,6,83.33333333,"4460","2374.416667","Rubber related",4460,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","185.313","Solids",0,3,100,"185.313","1226.039","Rubber related",185.313,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","4390","Solids",1,6,83.33333333,"4390","2374.416667","Rubber related",4390,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","5100","Solids",1,6,83.33333333,"5100","2374.416667","Rubber related",5100,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","32.25","Solids",6,8,25,"NA","NA","Rubber related",32.25,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"TMMAT","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1277.419","Solids",0,3,100,"1277.419","1226.039","Rubber related",1277.419,29.722,5100,"rub","3089-11-0",17,0.25,0.06,0.25
"DPG","Freshwater2","NR-2022-06909","Water, total (ng/L)","ng/L","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","391.5","Water",0,3,100,"391.5","1289.166667","Rubber related",391.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06910","Water, total (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","111","Water",0,3,100,"111","1289.166667","Rubber related",111,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","3365","Water",0,3,100,"3365","1289.166667","Rubber related",3365,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","3955","Water",0,3,100,"3955","4628.333333","Rubber related",3955,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","6275","Water",0,3,100,"6275","4628.333333","Rubber related",6275,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","341","Water",0,3,100,"341","610.3333333","Rubber related",341,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","530","Water",0,3,100,"530","610.3333333","Rubber related",530,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","960","Water",0,3,100,"960","610.3333333","Rubber related",960,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","2640","Water",2,16,87.5,"2640","5120.6875","Rubber related",2640,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","15120","Water",0,14,100,"15120","48442.62857","Rubber related",15120,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06876","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","230.5","Water",0,12,100,"230.5","111.8166667","Rubber related",230.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06877","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","231","Water",0,12,100,"231","111.8166667","Rubber related",231,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06878","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","179","Water",0,12,100,"179","111.8166667","Rubber related",179,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06899","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","166.5","Water",0,12,100,"166.5","111.8166667","Rubber related",166.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06900","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","149","Water",0,12,100,"149","111.8166667","Rubber related",149,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06901","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","95.5","Water",0,12,100,"95.5","111.8166667","Rubber related",95.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","147.5","Water",0,12,100,"147.5","111.8166667","Rubber related",147.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","11.1","Water",0,14,100,"11.1","48442.62857","Rubber related",11.1,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06880","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","43.8","Water",0,12,100,"43.8","111.8166667","Rubber related",43.8,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06881","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","38.5","Water",0,12,100,"38.5","111.8166667","Rubber related",38.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
